category,annotation,image,uri,submitted,Left,Right
Batch1,image_s35_195.jpg,Batch1_image_s35_195.jpg,342_409065.png,S,N,Y
Batch1,image_s35_193.jpg,Batch1_image_s35_193.jpg,342_409066.png,S,N,Y
Batch1,image_s35_190.jpg,Batch1_image_s35_190.jpg,342_409067.png,S,Y,N
Batch1,image_s35_185.jpg,Batch1_image_s35_185.jpg,342_409068.png,S,N,Y
Batch1,image_s35_182.jpg,Batch1_image_s35_182.jpg,342_409069.png,S,N,Y
Batch1,image_s35_181.jpg,Batch1_image_s35_181.jpg,342_409070.png,S,N,Y
Batch1,image_s35_178.jpg,Batch1_image_s35_178.jpg,342_409071.png,S,Y,N
Batch1,image_s35_176.jpg,Batch1_image_s35_176.jpg,342_409072.png,S,Y,N
Batch1,image_s35_175.jpg,Batch1_image_s35_175.jpg,342_409073.png,S,Y,N
Batch1,image_s35_173.jpg,Batch1_image_s35_173.jpg,342_409074.png,S,N,Y
Batch1,image_s35_171.jpg,Batch1_image_s35_171.jpg,342_409075.png,S,N,Y
Batch1,image_s35_170.jpg,Batch1_image_s35_170.jpg,342_409076.png,S,N,Y
Batch1,image_s35_167.jpg,Batch1_image_s35_167.jpg,342_409077.png,S,N,Y
Batch1,image_s35_166.jpg,Batch1_image_s35_166.jpg,342_409078.png,S,N,Y
Batch1,image_s35_164.jpg,Batch1_image_s35_164.jpg,342_409079.png,S,Y,N
Batch1,image_s35_162.jpg,Batch1_image_s35_162.jpg,342_409080.png,S,N,Y
Batch1,image_s35_159.jpg,Batch1_image_s35_159.jpg,342_409081.png,S,Y,N
Batch1,image_s35_157.jpg,Batch1_image_s35_157.jpg,342_409082.png,S,N,Y
Batch1,image_s35_156.jpg,Batch1_image_s35_156.jpg,342_409083.png,S,Y,N
Batch1,image_s35_150.jpg,Batch1_image_s35_150.jpg,342_409084.png,S,N,Y
Batch1,image_s35_149.jpg,Batch1_image_s35_149.jpg,342_409085.png,S,N,Y
Batch1,image_s35_148.jpg,Batch1_image_s35_148.jpg,342_409086.png,S,Y,N
Batch1,image_s35_147.jpg,Batch1_image_s35_147.jpg,342_409087.png,S,Y,N
Batch1,image_s35_146.jpg,Batch1_image_s35_146.jpg,342_409088.png,S,N,Y
Batch1,image_s35_143.jpg,Batch1_image_s35_143.jpg,342_409089.png,S,Y,N
Batch1,image_s35_142.jpg,Batch1_image_s35_142.jpg,342_409090.png,S,Y,N
Batch1,image_s35_139.jpg,Batch1_image_s35_139.jpg,342_409091.png,S,N,Y
Batch1,image_s35_137.jpg,Batch1_image_s35_137.jpg,342_409092.png,S,N,Y
Batch1,image_s35_136.jpg,Batch1_image_s35_136.jpg,342_409093.png,S,N,Y
Batch1,image_s35_135.jpg,Batch1_image_s35_135.jpg,342_409094.png,S,Y,N
Batch1,image_s35_134.jpg,Batch1_image_s35_134.jpg,342_409095.png,S,N,Y
Batch1,image_s35_133.jpg,Batch1_image_s35_133.jpg,342_409096.png,S,Y,N
Batch1,image_s35_131.jpg,Batch1_image_s35_131.jpg,342_409097.png,S,Y,N
Batch1,image_s35_128.jpg,Batch1_image_s35_128.jpg,342_409098.png,S,Y,N
Batch1,image_s35_127.jpg,Batch1_image_s35_127.jpg,342_409099.png,S,N,Y
Batch1,image_s35_126.jpg,Batch1_image_s35_126.jpg,342_409100.png,S,Y,N
Batch1,image_s35_125.jpg,Batch1_image_s35_125.jpg,342_409101.png,S,Y,N
Batch1,image_s35_124.jpg,Batch1_image_s35_124.jpg,342_409102.png,S,Y,N
Batch1,image_s35_122.jpg,Batch1_image_s35_122.jpg,342_409103.png,S,N,Y
Batch1,image_s35_121.jpg,Batch1_image_s35_121.jpg,342_409104.png,S,Y,N
Batch1,image_s35_119.jpg,Batch1_image_s35_119.jpg,342_409105.png,S,Y,N
Batch1,image_s35_118.jpg,Batch1_image_s35_118.jpg,342_409106.png,S,Y,N
Batch1,image_s35_117.jpg,Batch1_image_s35_117.jpg,342_409107.png,S,N,Y
Batch1,image_s35_116.jpg,Batch1_image_s35_116.jpg,342_409108.png,S,Y,N
Batch1,image_s35_115.jpg,Batch1_image_s35_115.jpg,342_409109.png,S,Y,N
Batch1,image_s35_114.jpg,Batch1_image_s35_114.jpg,342_409110.png,S,N,Y
Batch1,image_s35_113.jpg,Batch1_image_s35_113.jpg,342_409111.png,S,N,Y
Batch1,image_s35_111.jpg,Batch1_image_s35_111.jpg,342_409112.png,S,N,Y
Batch1,image_s35_110.jpg,Batch1_image_s35_110.jpg,342_409113.png,S,N,Y
Batch1,image_s35_108.jpg,Batch1_image_s35_108.jpg,342_409114.png,S,Y,N
Batch1,image_s35_107.jpg,Batch1_image_s35_107.jpg,342_409115.png,S,N,Y
Batch1,image_s35_106.jpg,Batch1_image_s35_106.jpg,342_409116.png,S,Y,N
Batch1,image_s35_105.jpg,Batch1_image_s35_105.jpg,342_409117.png,S,Y,N
Batch1,image_s35_104.jpg,Batch1_image_s35_104.jpg,342_409118.png,S,Y,N
Batch1,image_s35_102.jpg,Batch1_image_s35_102.jpg,342_409119.png,S,Y,N
Batch1,image_s35_100.jpg,Batch1_image_s35_100.jpg,342_409120.png,S,N,Y
Batch1,image_s35_097.jpg,Batch1_image_s35_097.jpg,342_409121.png,S,N,Y
Batch1,image_s35_093.jpg,Batch1_image_s35_093.jpg,342_409122.png,S,Y,N
Batch1,image_s35_092.jpg,Batch1_image_s35_092.jpg,342_409123.png,S,N,Y
Batch1,image_s35_091.jpg,Batch1_image_s35_091.jpg,342_409124.png,S,N,Y
Batch1,image_s35_090.jpg,Batch1_image_s35_090.jpg,342_409125.png,S,N,Y
Batch1,image_s35_089.jpg,Batch1_image_s35_089.jpg,342_409126.png,S,N,Y
Batch1,image_s35_086.jpg,Batch1_image_s35_086.jpg,342_409127.png,S,N,Y
Batch1,image_s35_084.jpg,Batch1_image_s35_084.jpg,342_409128.png,S,Y,N
Batch1,image_s35_083.jpg,Batch1_image_s35_083.jpg,342_409129.png,S,N,Y
Batch1,image_s35_082.jpg,Batch1_image_s35_082.jpg,342_409130.png,S,N,Y
Batch1,image_s35_081.jpg,Batch1_image_s35_081.jpg,342_409131.png,S,Y,N
Batch1,image_s35_080.jpg,Batch1_image_s35_080.jpg,342_409132.png,S,Y,N
